agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00015.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,42.688563359257046,-0.28322082074968913,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28322082074968913)')
,JS00015.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,41.08934123347542,-0.2731391010836739,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2731391010836739)')
,JS00015.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,48.11040926874845,-0.16122870532838762,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.16122870532838762)')
,JS00015.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,45.04502057860887,-0.37570533611765233,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37570533611765233)')
,JS00015.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,48.11040926874845,-0.2992914732470071,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2992914732470071)')
,JS00015.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,57.58667419223972,-0.2357644639899481,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2357644639899481)')
,JS00015.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,45.0454287239518,-0.2492557870884613,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2492557870884613)')
,JS00015.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,54.27884651439612,-0.3269500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3269500000000001)')
,JS00015.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,47.40413716232319,-0.3970065731035708,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3970065731035708)')
,JS00015.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,39.4452136913271,-0.2656299968020468,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2656299968020468)')
,JS00015.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,46.388153334635305,-0.194900384248051,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.194900384248051)')
,JS00015.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,43.38729186990157,-0.2041709989602496,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2041709989602496)')
,JS00015.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,46.388153334635305,-0.5456988650245429,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5456988650245429)')
,JS00015.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,55.317194264310736,-0.2890343862455018,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2890343862455018)')
,JS00015.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,43.38924894592089,-0.20958969847236664,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20958969847236664)')
,JS00015.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,50.807031523447904,-0.2888701217886034,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2888701217886034)')
,JS00015.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,52.72552821122024,-0.3572641886490808,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3572641886490808)')
,JS00015.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,49.00008903513901,-0.3459732214228617,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3459732214228617)')
,JS00016.hea,1,5000,2198,lcbp,depchan,,,,rle,,4,46.876832442105226,70.97907782296477,-0.7681419457735248,0.4396,
,JS00016.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,50.318937895763405,-0.1797421547071758,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1797421547071758)')
,JS00016.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,47.270469097389054,-0.22313058159683652,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22313058159683652)')
,JS00016.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,50.318937895763405,-0.3182090745552668,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3182090745552668)')
,JS00016.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,59.6524404678209,-0.2486721114855217,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2486721114855217)')
,JS00016.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,47.26881627908297,-0.3028391167192428,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3028391167192428)')
,JS00016.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,55.87728622363499,-0.3306500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3306500000000001)')
,JS00016.hea,1,5000,2198,lcbp,neighchan,,,,rle,,4,46.85721292719223,70.98298159385146,-0.7681419457735248,0.4396,
,JS00016.hea,1,5000,2198,lcbp,neighchan,,,True,rle,,4,46.80914592150725,80.88314891675297,-0.7681419457735248,0.4396,
,JS00016.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,43.8090833789147,-0.30106834284698936,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30106834284698936)')
,JS00016.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,40.45095410593654,-0.44145405102775337,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.44145405102775337)')
,JS00016.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,43.8090833789147,-0.3122181995868778,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3122181995868778)')
,JS00016.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,57.6003274641445,-0.24981438117539545,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24981438117539545)')
,JS00016.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,40.44941928932169,-0.17951691594017438,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17951691594017438)')
,JS00016.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,51.49184689901031,-0.15254999999999996,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.15254999999999996)')
,JS00016.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,41.43328796505435,-0.3317640788772429,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3317640788772429)')
,JS00016.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,36.53651703916094,-0.2699072593540135,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2699072593540135)')
,JS00016.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,41.91177480231491,0.08286354004238139,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving 0.08286354004238139)')
,JS00016.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,38.51894294738523,-0.4632888106854356,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4632888106854356)')
,JS00016.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,41.91177480231491,-0.4471632481708048,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4471632481708048)')
,JS00016.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,56.7125252841759,-0.2107487577817122,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2107487577817122)')
,JS00016.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,38.517987279550006,-0.19775253939054638,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19775253939054638)')
,JS00016.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,50.096017076246625,-0.16085874299937775,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.16085874299937775)')
,JS00016.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,39.93751386408624,-0.3020518742227749,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3020518742227749)')
,JS00016.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,33.39482875503955,-0.28553725615606007,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28553725615606007)')
,JS00016.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,43.81254041454624,-0.2918286209270817,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2918286209270817)')
,JS00016.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,40.42904681245691,-0.546068943453571,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.546068943453571)')
,JS00016.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,43.81254041454624,-0.1963440907980365,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1963440907980365)')
,JS00016.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,58.26917826830556,-0.3914558227197442,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3914558227197442)')
,JS00016.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,40.43093111055536,-0.33779892825721825,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33779892825721825)')
,JS00016.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,51.98434575902451,-0.4899500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4899500000000001)')
,JS00016.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,42.57215342088494,-0.32283709362231305,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32283709362231305)')
,JS00016.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,37.52887252947336,-0.24916053725615606,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24916053725615606)')
,JS00016.hea,2,5000,8784,lcbp,depchan,,,,rle,,4,47.98709739925656,64.92834207765394,-0.11164274322169065,1.7568,
,JS00016.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,55.205370262073416,-0.4705676594043573,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4705676594043573)')
,JS00016.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,52.64676284275376,-0.3699020391843262,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3699020391843262)')
,JS00016.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,55.205370262073416,-0.44118528882670405,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.44118528882670405)')
,JS00016.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,61.667748872529835,-0.29487008660892733,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29487008660892733)')
,JS00016.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,52.646950335143714,-0.41898240703718503,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.41898240703718503)')
,JS00016.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,59.35352095694608,-0.4465203976688379,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4465203976688379)')
,JS00016.hea,2,5000,3878,lcbp,neighchan,,,,rle,,4,47.739527760016294,68.36479243019303,-0.6006778309409888,0.7756,
,JS00016.hea,2,5000,8784,lcbp,neighchan,,,True,rle,,4,47.97192012642516,74.83241317144214,-0.11164274322169065,1.7568,
,JS00016.hea,3,5000,2198,lcbp,depchan,,,,rle,,4,47.06982192411789,70.97907782296477,-0.7681419457735248,0.4396,
,JS00016.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,52.82891460315582,-0.18154107535478703,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18154107535478703)')
,JS00016.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,50.416522853803244,-0.2880847660935626,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2880847660935626)')
,JS00016.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,52.82891460315582,-0.2690885468718769,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2690885468718769)')
,JS00016.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,58.76629132804916,-0.25872408475641095,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25872408475641095)')
,JS00016.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,50.41705227790865,-0.22885845661735305,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22885845661735305)')
,JS00016.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,55.906948244992236,-0.2600274254370929,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2600274254370929)')
,JS00016.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,70.32804421750791,-0.33036189462480037,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33036189462480037)')
,JS00016.hea,3,5000,2198,lcbp,neighchan,,,True,rle,,4,47.00083288686102,80.88314891675297,-0.7681419457735248,0.4396,
,JS00016.hea,4,5000,624,lcbp,depchan,,,,rle,,4,47.98439446777003,56.770316589837066,-0.28472591804151137,0.1248,
,JS00016.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,53.05709685631883,-0.21082350589646204,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21082350589646204)')
,JS00016.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,50.04679086716399,-0.23300679728108764,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23300679728108764)')
,JS00016.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,53.05709685631883,-0.45547671397161693,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.45547671397161693)')
,JS00016.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,62.04640404988807,-0.3177215189873417,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3177215189873417)')
,JS00016.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,50.04676510894722,-0.26044582167133146,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26044582167133146)')
,JS00016.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,58.885995581548954,-0.4694892012341447,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4694892012341447)')
,JS00016.hea,4,5000,,lcbp,neighchan,,,,rle,,4,,61.03405254207694,-0.3328898350186269,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3328898350186269)')
,JS00016.hea,4,5000,756,lcbp,neighchan,,,True,rle,,4,48.10877083028389,69.94427731450604,-0.27594465141032454,0.1512,
,JS00016.hea,5,5000,958,lcbp,depchan,,,,rle,,4,47.844480023285,58.35710504429929,-0.2625066524747206,0.1916,
,JS00016.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,51.826862126676204,-0.357435538676794,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.357435538676794)')
,JS00016.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,48.97038030607608,-0.13107033367396803,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.13107033367396803)')
,JS00016.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,51.826862126676204,-0.38781730961423144,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38781730961423144)')
,JS00016.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,59.77496985495564,-0.22845393797475588,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22845393797475588)')
,JS00016.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,48.967898208375544,-0.44341760341227165,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.44341760341227165)')
,JS00016.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,56.3269823438321,-0.2607130613644155,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2607130613644155)')
,JS00016.hea,5,5000,,lcbp,neighchan,,,,rle,,4,,61.89581763579392,-0.3282331027142096,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3282331027142096)')
,JS00016.hea,5,5000,446,lcbp,neighchan,,,True,rle,,4,47.908502217453155,72.02843941281833,-0.2965673230441723,0.0892,
,JS00016.hea,6,5000,876,lcbp,depchan,,,,rle,,4,47.91027276640352,58.0487200789053,-0.2679616817456094,0.1752,
,JS00016.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,57.25397149593565,-0.18206995003568882,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18206995003568882)')
,JS00016.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,55.77113462426874,-0.23684962019532807,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23684962019532807)')
,JS00016.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,57.25397149593565,-0.17156316916488223,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17156316916488223)')
,JS00016.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,60.97851760585264,-0.3218520986009328,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3218520986009328)')
,JS00016.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,55.77156772171777,-0.22308527043234916,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22308527043234916)')
,JS00016.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,58.96180467296492,-0.37692835104559475,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37692835104559475)')
,JS00016.hea,6,5000,370,lcbp,neighchan,,,,rle,,4,48.1071390492728,62.53870154703441,-0.3016232038318254,0.074,
,JS00016.hea,6,5000,766,lcbp,neighchan,,,True,rle,,4,48.05293510208807,69.8249112858536,-0.2752794039382651,0.1532,
,JS00016.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,53.56805796191493,-0.42849290425744546,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42849290425744546)')
,JS00016.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,50.657828097929205,-0.33881447421031585,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33881447421031585)')
,JS00016.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,53.56805796191493,-0.17034779132520494,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17034779132520494)')
,JS00016.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,61.851535921622784,-0.31319120586275817,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31319120586275817)')
,JS00016.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,50.64721165488072,-0.3507097161135546,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3507097161135546)')
,JS00016.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,59.021068559569265,-0.40549651468403614,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40549651468403614)')
,JS00016.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,31.804429798264753,-0.30720338983050843,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30720338983050843)')
,JS00016.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,28.154501034312567,-0.2917332906939558,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2917332906939558)')
,JS00016.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,47.376813602944594,-0.19623303644803758,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19623303644803758)')
,JS00016.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,44.10715635304933,-0.31625716443773055,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31625716443773055)')
,JS00016.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,47.376813602944594,-0.4072363014459277,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4072363014459277)')
,JS00016.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,59.320662573669345,-0.2473013878576733,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2473013878576733)')
,JS00016.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,44.106931653101846,-0.3324743413160349,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3324743413160349)')
,JS00016.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,54.36560416254448,-0.42235,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42235)')
,JS00016.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,47.1969324752109,-0.30820343725019983,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30820343725019983)')
,JS00016.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,34.85890536572255,-0.32111448672849385,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32111448672849385)')
,JS00016.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,45.89453935181442,-0.26686360304733125,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26686360304733125)')
,JS00016.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,42.57444011376933,-0.5746656595725774,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5746656595725774)')
,JS00016.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,45.89453935181442,-0.32096928236679023,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32096928236679023)')
,JS00016.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,58.78616490084297,-0.18047861100005713,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18047861100005713)')
,JS00016.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,42.574242473126766,-0.24725640911716362,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24725640911716362)')
,JS00016.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,53.336588276971,-0.26925,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26925)')
,JS00016.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,46.01759413499627,-0.2972122302158273,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2972122302158273)')
,JS00016.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,38.332048709342885,-0.2692276942756635,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2692276942756635)')
,JS00017.hea,1,5000,3454,lcbp,depchan,,,,rle,,4,47.5475143289275,70.56266857930635,-0.6429425837320575,0.6908,
,JS00017.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,47.25816855069061,-0.24705150700752943,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24705150700752943)')
,JS00017.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,45.13629408786264,-0.34495934598125033,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34495934598125033)')
,JS00017.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,47.25816855069061,-0.3949759012060503,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3949759012060503)')
,JS00017.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,52.334995989227664,-0.27186018618995944,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27186018618995944)')
,JS00017.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,45.1387196557159,-0.3094148487137336,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3094148487137336)')
,JS00017.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,49.255261072036305,-0.2925500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2925500000000001)')
,JS00017.hea,1,5000,3454,lcbp,neighchan,,,,rle,,4,47.42213809267313,70.56266857930635,-0.6429425837320575,0.6908,
,JS00017.hea,1,5000,3454,lcbp,neighchan,,,True,rle,,4,47.53958905125167,80.46673967309454,-0.6429425837320575,0.6908,
,JS00017.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,42.70030536666749,-0.36551917156451164,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36551917156451164)')
,JS00017.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,39.36262122300575,-0.2774734063824682,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2774734063824682)')
,JS00017.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,42.70030536666749,-0.37815361241053935,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37815361241053935)')
,JS00017.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,55.99140909886334,-0.2548403678108402,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2548403678108402)')
,JS00017.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,39.36096574336249,-0.2413820683036072,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2413820683036072)')
,JS00017.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,50.42949927967675,-0.32140634723086503,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32140634723086503)')
,JS00017.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,49.12760621858738,-0.36475819344524374,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36475819344524374)')
,JS00017.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,40.036127397513454,-0.3249689109966247,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3249689109966247)')
,JS00017.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,44.40698401573683,-0.47768918108522307,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.47768918108522307)')
,JS00017.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,41.11761370670572,-0.27423418379588904,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27423418379588904)')
,JS00017.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,44.40698401573683,-0.22408546742775926,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22408546742775926)')
,JS00017.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,56.71798243842942,-0.28796618881717984,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28796618881717984)')
,JS00017.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,41.11556031469708,-0.2901303687115093,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2901303687115093)')
,JS00017.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,51.68777819918215,-0.2397499999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2397499999999999)')
,JS00017.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,38.26877653771945,-0.2903712915260259,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2903712915260259)')
,JS00017.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,37.67765466075081,-0.28095576478948314,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28095576478948314)')
,JS00017.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,47.72063375274608,-0.5094063034449059,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5094063034449059)')
,JS00017.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,44.7749886065224,-0.25029992801727596,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25029992801727596)')
,JS00017.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,47.72063375274608,-0.33527308264664724,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33527308264664724)')
,JS00017.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,56.25116579670427,-0.2763150379804671,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2763150379804671)')
